month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
6;14;8;165;0;15.5;8;13.7;10;90;1000;996;186.1;0;186.1;0.4;187;2.3
6;14;9;165;0;15.9;8;13.8;10;88;1000;996;273.2;0;273.2;0.2;210;2.9
6;14;10;165;0;17.2;7;13.7;10;84;1000;996;505.9;54.1;451.8;0.1;215;2.7
6;14;11;165;0.04;18.3;8;13.4;9.9;76;1000;996;366.9;0;366.9;0;233;2.6
6;14;12;165;2.2;17.5;6;14.5;10.1;77;1000;996;499.7;259.4;240.3;0;252;2.6
6;14;13;165;0;20;4;13.8;10.3;74;999;996;697.1;558.3;138.8;0;266;2.1
6;14;14;165;0;20.9;4;13;9.8;64;999;995;584.5;440.3;144.2;0.1;249;1.9
6;14;15;165;0;21.2;5;11.6;9.1;57;999;995;418.3;207.4;210.9;0.1;182;2.7
6;14;16;165;0;21.4;5;12.3;8.9;55;999;995;272.9;114.9;158;0.2;242;2.6
6;14;17;165;0.2;21.2;6;12.1;9.1;56;999;995;232.2;15.2;217;0.4;191;3.1
6;14;18;165;0;21;6;11.6;8.8;55;999;995;100.5;2.2;98.3;0.5;175;2.8
6;14;19;165;0;19.5;6;12.3;8.9;59;999;995;47.8;0;47.8;0.7;158;2.4
6;14;20;165;0.04;18.4;6;12.7;9.2;66;999;995;0;0;0;0.8;169;2.3
6;14;21;165;0;17.7;5;13.3;9.6;72;999;995;0;0;0;0.9;173;1.5
6;14;22;165;0;16.6;5;13.2;9.7;78;1000;995;0;0;0;1;183;1.9
6;14;23;165;0;15.6;4;12.9;9.6;82;1000;996;0;0;0;1.1;176;1.3
6;15;0;166;0;14.8;6;12.5;9.4;85;1000;996;0;0;0;1.1;178;1.5
6;15;1;166;0;14.1;6;12.2;9.2;87;999;996;0;0;0;1.2;158;1
6;15;2;166;0;13.8;6;12.2;9.1;89;999;995;0;0;0;1.3;100;1.1
6;15;3;166;0;13.6;7;12.2;9;91;999;995;1.2;0;1.2;1.3;144;1.1
6;15;4;166;0;14.3;7;13;9.3;91;999;995;6.2;0;6.2;1.3;149;1
6;15;5;166;0.04;15.3;8;13.5;9.7;90;999;995;33.9;0;33.9;1.1;196;1
6;15;6;166;0.04;15.9;8;13.8;10;88;1000;995;44.1;0;44.1;1;211;0.8
6;15;7;166;0.3;16.1;8;14.5;10.3;89;1000;996;69.1;0;69.1;0.7;177;1.2
6;15;8;166;0.4;16.5;8;14.8;10.6;90;1000;996;85.3;0;85.3;0.5;236;1.3
6;15;9;166;0.4;16.2;8;14.8;10.8;91;1000;996;88.9;0;88.9;0.3;224;2.1
6;15;10;166;1.8;15.8;8;14.1;10.5;91;1001;996;121.9;0;121.9;0.1;249;2
6;15;11;166;1.3;16.4;8;15;10.6;91;1001;997;194.7;0;194.7;0.1;225;1.8
6;15;12;166;0.5;16.3;8;14.3;10.6;89;1001;997;226.5;0;226.5;0;188;1.9
6;15;13;166;0.1;17.2;8;14.9;10.6;87;1001;997;297.8;0;297.8;0;176;2
6;15;14;166;0;18.2;7;14.9;10.8;84;1000;997;367.9;6.8;361.1;0.1;132;1.8
6;15;15;166;0;19;6;14.3;10.6;78;1000;996;407.6;98.8;308.8;0.1;164;1.4
6;15;16;166;0;18.8;8;14.1;10.4;74;1000;996;239.5;0;239.5;0.2;151;1.7
6;15;17;166;0.04;18.2;8;14.7;10.5;77;1000;996;65.6;0;65.6;0.4;147;1.7
6;15;18;166;0.5;14.2;8;12.8;10;86;1001;996;25.2;0;25.2;0.5;227;3.5
6;15;19;166;4.2;14;7;13.1;9.5;93;1001;997;12.6;0;12.6;0.7;86;1
6;15;20;166;0.04;14;7;13.1;9.6;94;1001;997;0;0;0;0.8;216;1.4
6;15;21;166;0;14;7;13.1;9.6;95;1002;997;0;0;0;1;228;1.8
6;15;22;166;0;14;6;13;9.6;94;1002;998;0;0;0;1;213;2.1
6;15;23;166;0;13.4;4;12.5;9.4;94;1003;998;0;0;0;1;186;1.6
6;16;0;167;0;12.8;1;12;9;95;1003;999;0;0;0;1.1;189;0.9
6;16;1;167;0;12.2;1;11.7;8.8;95;1003;999;0;0;0;1.2;156;0.8
6;16;2;167;0;11.8;1;11.3;8.6;96;1003;999;0;0;0;1.3;178;1.2
6;16;3;167;0;11.7;1;11.1;8.5;96;1003;999;4.8;0;4.8;1.4;179;1.2
6;16;4;167;0;12.1;1;11.4;8.5;96;1003;999;57.2;4.6;52.6;1.4;188;1.7
6;16;5;167;0;13.3;0;12;8.7;94;1003;999;182.9;49.6;133.3;1.4;212;2.6
6;16;6;167;0;14.9;0;12.8;9.1;90;1004;999;321.6;146.3;175.3;1.2;213;3
6;16;7;167;0;16.6;1;12.9;9.4;83;1004;1000;472.8;291;181.8;1;229;3
6;16;8;167;0;18.1;1;12.7;9.4;75;1004;1000;622.8;465.2;157.6;0.7;206;3
6;16;9;167;0;19.2;2;12.4;9.2;68;1004;1000;699.6;623.1;76.5;0.4;216;2.7
6;16;10;167;0;20.8;2;12.7;9.2;62;1004;1000;813.1;768.5;44.6;0.2;237;2.5
6;16;11;167;0;21.5;3;11.6;9;57;1004;1000;754.7;755.4;-0.7;0.1;231;2.9
6;16;12;167;0;21.6;5;9.7;8.1;50;1004;1000;549.2;446.6;102.6;0;212;3.2
6;16;13;167;0;22.1;6;10.3;7.8;47;1004;1000;496.4;222.7;273.7;0;199;2.7
6;16;14;167;0;22;6;10.2;7.9;47;1004;1000;432.8;161.5;271.3;0.1;191;2.1
6;16;15;167;0;21.9;6;10.7;8;48;1004;1000;322;96.1;225.9;0.2;197;2.5
6;16;16;167;0;21.4;8;10.3;8;49;1004;1000;137.8;0;137.8;0.4;234;2.5
6;16;17;167;0;21.4;7;11;8.1;50;1003;1000;158.4;0;158.4;0.7;236;1.6
6;16;18;167;0;21;8;11.6;8.5;53;1004;999;65.1;0;65.1;1;290;1.8
6;16;19;167;0;20.1;7;12.2;8.8;57;1003;1000;18.8;0;18.8;1.3;332;1.4
6;16;20;167;0;19.1;7;13;9.3;64;1003;999;0;0;0;1.6;165;1.1
6;16;21;167;0;18.4;7;13.5;9.7;70;1003;999;0;0;0;1.8;333;2
6;16;22;167;0;18.5;7;13.3;9.8;73;1003;999;0;0;0;1.9;12;2.3
6;16;23;167;0;18.1;7;13.2;9.7;72;1002;998;0;0;0;1.9;358;1.8
6;17;0;168;0.2;17.2;8;13.4;9.7;76;1001;998;0;0;0;1.8;7;3
6;17;1;168;0.04;16.6;8;13.5;9.8;80;1001;997;0;0;0;1.7;14;3.1
6;17;2;168;0.2;16.1;8;14.3;10.1;85;1000;997;0;0;0;1.6;280;2.2
6;17;3;168;1.1;15.8;8;14.5;10.5;91;1000;996;0;0;0;1.5;341;2.1
6;17;4;168;1.8;15.6;8;14.7;10.6;93;999;995;7.5;0;7.5;1.3;318;2.3
6;17;5;168;2;15.3;8;14.5;10.6;95;999;995;23.3;0;23.3;1.1;317;3.8
6;17;6;168;0.8;14.9;8;14.1;10.4;95;999;995;52.8;0;52.8;0.8;318;4.2
6;17;7;168;1.9;14.9;8;14.1;10.3;95;999;995;60.9;0;60.9;0.6;313;4.5
6;17;8;168;0.5;14.8;8;14.2;10.3;96;999;995;68;0;68;0.4;313;5
6;17;9;168;2.7;14.6;8;14;10.3;96;1000;995;83.8;0;83.8;0.2;287;4.9
6;17;10;168;4.3;14.6;8;14;10.2;96;1001;996;92.8;0;92.8;0.1;276;4.6
6;17;11;168;3.3;14.5;8;13.8;10.1;96;1002;997;125.2;0;125.2;0;265;4.3
6;17;12;168;1.3;15;8;14.2;10.2;95;1002;998;169.6;0;169.6;0;260;3.5
6;17;13;168;0.1;16.1;8;14.8;10.5;93;1003;998;226.4;0;226.4;0;253;4.1
6;17;14;168;0;16.7;8;14.6;10.6;90;1004;999;252.4;0;252.4;0;248;3.8
6;17;15;168;0;18.4;4;13.9;10.3;81;1004;1000;452.9;306.3;146.6;0.1;255;4.4
6;17;16;168;0.04;17.6;7;13.7;10;76;1005;1000;282.1;0;282.1;0.1;229;5.4
6;17;17;168;1.4;17.2;6;13.8;10;79;1006;1001;179.5;15.1;164.4;0.2;240;3.7
6;17;18;168;0;16.5;6;13.7;9.9;82;1007;1002;143.2;2.4;140.8;0.3;222;3
6;17;19;168;0.04;16.9;6;14;10;83;1007;1003;18.1;0;18.1;0.4;238;2.9
6;17;20;168;0;16.2;6;13.6;10;84;1008;1003;1;0;1;0.4;226;3.9
6;17;21;168;0;15.6;6;13.5;9.8;86;1009;1004;0;0;0;0.5;238;3.6
6;17;22;168;0;15.1;5;13.3;9.7;88;1009;1005;0;0;0;0.5;245;3.4
6;17;23;168;0;14.6;4;13;9.5;90;1010;1005;0;0;0;0.6;240;3.4
6;18;0;169;0;14.1;2;13.1;9.5;92;1011;1006;0;0;0;0.6;233;2.9
6;18;1;169;0;13.6;3;12.7;9.4;94;1011;1007;0;0;0;0.6;230;2.7
6;18;2;169;0;13.9;4;12.9;9.3;94;1012;1007;0;0;0;0.7;238;2.7
6;18;3;169;0;13.4;4;12.5;9.3;94;1012;1008;1;0;1;0.7;227;2.9
6;18;4;169;0;13.1;3;12.3;9.1;94;1013;1008;36.1;3.5;32.6;0.7;230;2.8
6;18;5;169;0;14.3;0;12.7;9.1;92;1013;1009;156.2;48.9;107.3;0.7;220;3.8
6;18;6;169;0;15.9;0;13.2;9.4;87;1013;1009;305;145.6;159.4;0.6;230;3.8
6;18;7;169;0;17.5;1;13.4;9.6;80;1014;1009;443.8;288.8;155;0.5;241;3.5
6;18;8;169;0;18.7;2;13;9.5;73;1014;1010;555.3;446.6;108.7;0.4;223;3.9
6;18;9;169;0;19.7;4;13;9.4;67;1014;1010;645;458.7;186.3;0.2;220;3.6
6;18;10;169;0;19.9;4;11.8;9;62;1014;1010;645.2;562.3;82.9;0.1;221;4.1
6;18;11;169;0.04;19.4;6;12;8.7;61;1014;1010;519.4;266.7;252.7;0;207;3.9
6;18;12;169;0.9;20.1;6;12.7;9;62;1014;1010;497.6;260.6;237;0;221;5.4
6;18;13;169;0.04;21.7;3;11.9;9;58;1014;1010;764.5;685.5;79;0;217;3.7
6;18;14;169;0.04;20.3;8;11.9;8.8;56;1014;1010;333.1;0;333.1;0.1;241;4.3
6;18;15;169;0.1;19.4;5;13.1;9.1;62;1015;1010;405.1;208.6;196.5;0.1;253;2.6
6;18;16;169;0.1;21.3;3;13.4;9.5;64;1015;1011;422.6;238.2;184.4;0.2;263;2.1
6;18;17;169;0.04;20.4;5;12.5;9.4;60;1015;1011;205.7;52.6;153.1;0.4;259;2.5
6;18;18;169;0.04;19.3;7;14;9.6;66;1015;1011;114.5;0;114.5;0.6;227;2.9
6;18;19;169;0;18.3;6;13.4;9.8;72;1015;1011;45.5;0;45.5;0.8;243;1.8
6;18;20;169;0;16.6;4;14.2;9.9;79;1016;1011;2.1;0;2.1;1;193;2.3
6;18;21;169;0;15.9;4;14.3;10.2;88;1017;1012;0;0;0;1.2;193;1.8
6;18;22;169;0;15.2;3;13.8;10.1;91;1017;1013;0;0;0;1.4;189;1.7
6;18;23;169;0;14.4;2;13.6;9.8;93;1017;1013;0;0;0;1.5;179;1.3
6;19;0;170;0;13.7;2;12.5;9.4;93;1017;1013;0;0;0;1.7;182;1.3
6;19;1;170;0;13.3;2;12.3;9;93;1017;1013;0;0;0;1.7;223;1.4
6;19;2;170;0;13;1;12.1;8.9;94;1018;1013;0;0;0;1.8;223;1.8
6;19;3;170;0;12.8;2;12;8.8;94;1018;1014;1.8;0;1.8;1.9;263;1.5
6;19;4;170;0;13.6;2;12.8;9;95;1018;1014;28.9;4.1;24.8;1.9;244;1.4
6;19;5;170;0;14.9;0;13.5;9.5;93;1019;1014;149.2;48.7;100.5;1.8;249;1.8
6;19;6;170;0.04;16;0;13.6;9.7;89;1019;1015;324.8;146.7;178.1;1.5;269;2.9
6;19;7;170;0;17;2;13.9;9.8;84;1020;1015;432.6;276.6;156;1.2;253;1.9
6;19;8;170;0;18.5;2;13.4;9.8;77;1020;1016;588.7;450.1;138.6;0.8;255;2
6;19;9;170;0;19.4;3;12.9;9.4;69;1021;1016;608.5;550.5;58;0.5;264;3.2
6;19;10;170;0;20.2;4;12.6;9.1;64;1021;1017;672.6;565.6;107;0.2;249;3
6;19;11;170;0;20.5;6;12.7;9.1;61;1021;1017;556.5;269.4;287.1;0.1;264;3.5
6;19;12;170;0;21.3;5;13.1;9.3;60;1021;1017;693.6;462.3;231.3;0;266;3.7
6;19;13;170;0;21.2;7;11.9;9;57;1021;1017;454.5;39.1;415.4;0;269;3.1
6;19;14;170;0;20.8;8;12.1;8.8;57;1021;1017;292.1;0;292.1;0.1;283;3.3
6;19;15;170;0;20.8;7;12.6;9;58;1021;1017;352.8;0;352.8;0.2;304;4.7
6;19;16;170;0;20.6;5;12;8.9;59;1021;1017;378.9;121.7;257.2;0.4;301;4.2
6;19;17;170;0;20.5;4;11.3;8.5;57;1022;1017;303.7;89.3;214.4;0.6;297;3.5
6;19;18;170;0;19.6;3;10.9;8.2;56;1022;1018;201.2;38.7;162.5;0.9;304;3.8
6;19;19;170;0;18.3;3;11.4;8.2;60;1022;1018;62.8;3.9;58.9;1.2;302;3.2
6;19;20;170;0;16.8;3;10.9;8.2;66;1023;1018;1.1;0;1.1;1.5;303;3.1
6;19;21;170;0;15.6;3;10.4;8;70;1023;1019;0;0;0;1.7;318;2.5
6;19;22;170;0;14.7;2;10.8;8;74;1024;1019;0;0;0;1.9;300;1.8
6;19;23;170;0;13.7;2;10.7;8;80;1024;1020;0;0;0;1.9;309;1.5
6;20;0;171;0;12.7;1;10.3;7.9;84;1024;1020;0;0;0;2;343;1.1
6;20;1;171;0;12;1;10.3;7.7;87;1023;1020;0;0;0;2.1;299;1
6;20;2;171;0;11.5;1;10;7.7;90;1023;1019;0;0;0;2.1;271;1.5
6;20;3;171;0;11.2;1;10;7.6;91;1023;1019;3;0;3;2.2;256;1.2
6;20;4;171;0;11.7;1;10.5;7.7;92;1023;1019;42.7;4.6;38.1;2.1;276;1.3
6;20;5;171;0;13.9;0;11.3;8.1;88;1023;1019;165.4;49.3;116.1;2;295;0.8
6;20;6;171;0;15.5;0;10.9;8.2;79;1023;1019;330.9;147;183.9;1.7;299;1.5
6;20;7;171;0;17;0;10.1;7.9;69;1023;1019;486.7;292.2;194.5;1.3;338;1.4
6;20;8;171;0;18.2;0;9.7;7.6;61;1022;1019;632.8;466.3;166.5;0.9;293;1.6
6;20;9;171;0;19.2;0;9.6;7.5;56;1022;1018;754.5;639.6;114.9;0.5;242;1.8
6;20;10;171;0;19.9;0;9;7.3;52;1022;1018;830;777.9;52.1;0.2;194;2
6;20;11;171;0;20.8;0;9.3;7.2;49;1021;1018;820;848.5;-28.5;0.1;241;3.3
6;20;12;171;0;21.5;0;8.6;7.1;46;1021;1017;782.2;843.9;-61.7;0;179;3.2
6;20;13;171;0;22;2;9.7;7.2;45;1020;1017;614.1;739;-124.9;0;178;3.4
6;20;14;171;0;22.2;3;9.8;7.5;45;1019;1016;479;528.1;-49.1;0.1;210;3.2
6;20;15;171;0;22.4;2;9.8;7.5;45;1018;1015;457.9;433.7;24.2;0.3;203;4.5
6;20;16;171;0;22.3;1;10.3;7.7;45;1018;1014;426.7;289.3;137.4;0.5;174;4.1
6;20;17;171;0;22.2;2;10.5;7.9;47;1017;1014;297.1;136.1;161;0.9;193;3.5
6;20;18;171;0;22.1;2;10.6;8;48;1017;1013;169.6;45.3;124.3;1.3;171;3.3
6;20;19;171;0;20.6;5;11.1;8.1;51;1017;1013;46;1.5;44.5;1.7;168;3
6;20;20;171;0;19.2;5;12;8.5;59;1017;1013;0.1;0;0.1;2;144;3.2
6;20;21;171;0;18.7;6;12.5;8.9;65;1017;1013;0;0;0;2.3;159;2.7
6;20;22;171;0;18.4;7;12.6;9.1;68;1017;1013;0;0;0;2.4;153;2.9
6;20;23;171;0;17.8;7;13;9.3;71;1017;1013;0;0;0;2.4;158;3
6;21;0;172;0;17.6;8;13.2;9.4;74;1016;1013;0;0;0;2.4;171;2.5
6;21;1;172;0.04;17.3;8;13.5;9.6;77;1016;1012;0;0;0;2.3;215;2.8
6;21;2;172;0.2;16.4;8;14.1;9.9;82;1016;1012;0;0;0;2.3;166;2.1
6;21;3;172;0.04;16.8;7;13.5;9.9;83;1016;1012;0.2;0;0.2;2.1;201;2.6
6;21;4;172;0;16.2;8;13.3;9.6;82;1016;1012;6.7;0;6.7;1.9;212;4.3
6;21;5;172;0.04;15.6;8;13.7;9.7;85;1016;1012;51;0;51;1.5;211;4
6;21;6;172;0.4;15.5;6;14.5;10.1;91;1017;1012;111;20;91;1.2;219;4.3
6;21;7;172;0.04;16.6;7;14.9;10.5;91;1017;1013;168.1;0;168.1;0.8;212;4.6
6;21;8;172;0;17.5;7;14.5;10.5;86;1017;1013;259;0.1;258.9;0.5;227;4.7
6;21;9;172;0.1;17.9;8;14.2;10.3;81;1018;1013;281.4;0;281.4;0.2;244;5.3
6;21;10;172;0.04;17.6;8;14.1;10.1;80;1019;1014;274.2;0;274.2;0.1;266;6
6;21;11;172;0;19;8;13.3;9.8;75;1019;1015;244.8;0;244.8;0;274;5.3
6;21;12;172;0;19.3;8;13;9.5;68;1020;1015;168.8;0;168.8;0;288;4.9
6;21;13;172;0;21.1;6;14.2;9.7;66;1020;1016;433.2;220;213.2;0;279;4.3
6;21;14;172;0;22.7;4;12.3;9.5;58;1020;1016;473.6;432;41.6;0;269;4.6
6;21;15;172;0.04;22.2;4;12.6;9;53;1021;1016;538.5;315.3;223.2;0.1;270;3.2
6;21;16;172;0;23.2;3;12.5;9.1;53;1020;1016;470.6;242.8;227.8;0.1;246;2.3
6;21;17;172;0;23;2;13;9.2;52;1021;1016;346.2;139;207.2;0.2;212;2.7
6;21;18;172;0;23;2;12.9;9.3;53;1021;1017;199.1;46.3;152.8;0.3;201;2.8
6;21;19;172;0;21.8;4;13.3;9.4;56;1021;1017;65;2.9;62.1;0.4;186;1.6
6;21;20;172;0;20.1;4;13.7;9.7;62;1022;1017;2.2;0;2.2;0.5;177;1.5
6;21;21;172;0;19.4;4;13.9;9.8;69;1022;1018;0;0;0;0.6;173;1.5
6;21;22;172;0;17.8;4;14;9.9;74;1022;1018;0;0;0;0.7;143;1.1
6;21;23;172;0;17.1;3;13.9;9.9;80;1023;1018;0;0;0;0.9;145;0.8
6;22;0;173;0;15.9;3;13.6;9.8;84;1023;1019;0;0;0;0.9;117;0.8
6;22;1;173;0;16.1;3;13.8;9.8;86;1023;1019;0;0;0;1;113;1.5
6;22;2;173;0;15.7;2;13.6;9.8;87;1023;1019;0;0;0;1.1;80;1.3
6;22;3;173;0;15.5;2;13.6;9.7;88;1023;1019;3;0;3;1.2;115;1.2
6;22;4;173;0;16;4;13.9;9.8;88;1023;1019;46.1;2.6;43.5;1.3;136;0.9
6;22;5;173;0;17.3;2;14.8;10.2;86;1023;1019;135.2;44.6;90.6;1.3;130;1.6
6;22;6;173;0;19.2;3;15.3;10.6;82;1023;1019;263.8;117;146.8;1.2;153;1.9
6;22;7;173;0;21.8;3;15.6;10.9;73;1024;1019;420.4;242.2;178.2;0.9;144;2.3
6;22;8;173;0;23.6;3;16.1;11.2;65;1024;1020;593;401.1;191.9;0.7;173;2.8
6;22;9;173;0;24.9;4;15.6;11.2;60;1024;1020;670.9;460.7;210.2;0.4;177;3
6;22;10;173;0;25.7;5;14.8;10.8;54;1023;1020;649.2;416.3;232.9;0.2;199;4
6;22;11;173;0;26.2;6;14.4;10.4;50;1023;1019;602.8;272.4;330.4;0.1;200;3.7
6;22;12;173;0;26.2;6;14.4;10.2;48;1023;1019;567.5;265.9;301.6;0;201;4.1
6;22;13;173;0;26;8;15;10.4;49;1023;1019;295.4;0;295.4;0;196;3.8
6;22;14;173;0.04;24.5;8;16.1;11;55;1023;1019;121.8;0;121.8;0.1;181;3
6;22;15;173;0;25.8;8;16.2;11.5;57;1023;1019;322.5;0;322.5;0.2;179;3
6;22;16;173;0.04;25.9;6;16.2;11.5;55;1023;1019;390.3;49.3;341;0.4;182;3.2
6;22;17;173;0;25.4;6;15.6;11.3;55;1023;1019;276.1;16.3;259.8;0.6;192;2.6
6;22;18;173;0;25.9;6;15.6;11.1;54;1023;1019;126.9;2.5;124.4;0.8;192;2
6;22;19;173;0;24.6;4;16.1;11.2;56;1023;1019;56.7;2.9;53.8;1.1;165;1.5
6;22;20;173;0;23;3;16.4;11.5;62;1024;1019;2;0;2;1.3;166;1.4
6;22;21;173;0;21.5;3;16.3;11.6;69;1024;1020;0;0;0;1.5;154;1.4
6;22;22;173;0;19.9;2;16.5;11.6;76;1024;1020;0;0;0;1.7;122;1.1
6;22;23;173;0;18.7;2;16.6;11.7;84;1024;1020;0;0;0;1.8;116;0.9
6;23;0;174;0;18.9;0;17;12;88;1024;1020;0;0;0;1.9;127;0.9
6;23;1;174;0;18.2;1;16.8;12;90;1024;1020;0;0;0;2;92;1.1
6;23;2;174;0;17.5;1;16.3;11.8;92;1024;1020;0;0;0;2.1;101;1
6;23;3;174;0;17.3;2;16.3;11.6;93;1024;1020;2.9;0;2.9;2.1;77;0.8
6;23;4;174;0;18.6;1;17.3;12;93;1024;1020;50.9;4.7;46.2;2.1;96;1.5
6;23;5;174;0;20.6;0;18.3;12.8;89;1024;1020;172.7;49.2;123.5;1.9;92;1.1
6;23;6;174;0;23;0;18.3;13.2;80;1024;1020;326.5;146.2;180.3;1.6;117;1.8
6;23;7;174;0;25.4;0;17.9;13;69;1024;1020;480.7;291;189.7;1.3;128;2.5
6;23;8;174;0;26.7;0;17.2;12.6;60;1024;1020;627.4;464.9;162.5;0.9;151;3.8
6;23;9;174;0;27.8;0;16.5;12;53;1024;1020;749.4;638.2;111.2;0.5;149;3.5
6;23;10;174;0;28.6;0;16.3;11.7;49;1023;1020;841.9;778.8;63.1;0.2;166;4.1
6;23;11;174;0;29.3;0;16.4;11.6;47;1023;1019;888.2;857.7;30.5;0.1;177;4.4
6;23;12;174;0;30.2;0;16.4;11.7;45;1022;1019;897;860.2;36.8;0;151;4.1
6;23;13;174;0;31;0;16.1;11.6;42;1021;1018;853.3;783.9;69.4;0;151;3.8
6;23;14;174;0;31.7;1;14.9;11;38;1021;1017;766.9;645.1;121.8;0.1;140;3.7
6;23;15;174;0;31.7;0;14.5;10.5;36;1020;1017;646.3;471.6;174.7;0.3;126;4.4
6;23;16;174;0;31.7;0;15;10.5;36;1020;1016;508;296.8;211.2;0.5;143;5.1
6;23;17;174;0;31.5;0;14.8;10.6;36;1019;1016;350.1;149.5;200.6;0.8;143;4.6
6;23;18;174;0;30.9;0;15.4;10.8;38;1019;1015;193.8;50.6;143.2;1.2;140;4.3
6;23;19;174;0;29.7;1;16;11.2;41;1018;1015;61.7;5.4;56.3;1.6;143;3.5
6;23;20;174;0;27.9;1;17.4;12;48;1019;1014;3;0;3;1.8;142;3
6;23;21;174;0;26.7;2;18.2;12.9;56;1018;1015;0;0;0;2.1;126;2.5
6;23;22;174;0;25.3;2;18.5;13.3;63;1018;1014;0;0;0;2.2;121;2.7
6;23;23;174;0;24.8;1;18.7;13.5;67;1018;1014;0;0;0;2.3;123;2.6
6;24;0;175;0;22.7;1;17.5;13.1;71;1018;1014;0;0;0;2.3;119;2.2
6;24;1;175;0;22.1;1;17.6;12.6;74;1018;1014;0;0;0;2.3;132;2.3
6;24;2;175;0;21.6;2;17.7;12.7;77;1018;1014;0;0;0;2.3;136;2.3
6;24;3;175;0;21;3;17.4;12.7;80;1018;1014;3;0;3;2.3;142;2.2
6;24;4;175;0;21.5;2;17.5;12.6;79;1018;1014;49.4;4.2;45.2;2.1;133;2.9
6;24;5;175;0;22.6;0;17.8;12.7;76;1018;1014;169;48.9;120.1;1.9;187;1.9
6;24;6;175;0;24.4;0;18.1;13;71;1018;1014;322.9;145.7;177.2;1.6;181;1.7
6;24;7;175;0;26;0;18.6;13.3;66;1018;1014;475.3;290.1;185.2;1.2;173;2.3
6;24;8;175;0;28;0;18.6;13.5;60;1017;1014;618.7;463.5;155.2;0.8;157;2.9
6;24;9;175;0;29.8;0;18.5;13.4;53;1017;1013;741.5;636.7;104.8;0.4;171;2.9
6;24;10;175;0;31.7;0;18.7;13.5;48;1017;1013;831;777;54;0.2;202;2.9
6;24;11;175;0;32.7;0;16.2;12.5;41;1017;1013;875.1;855.6;19.5;0.1;226;2.5
6;24;12;175;0;33.5;0;14.7;11;35;1016;1013;883;858.2;24.8;0;153;2.2
6;24;13;175;0;33.9;0;13.8;10.2;31;1016;1012;840.4;782.2;58.2;0;204;2.2
6;24;14;175;0;34.4;0;15.6;10.5;31;1015;1012;752.4;643.5;108.9;0.1;162;2
6;24;15;175;0;34.6;0;14.8;10.9;32;1015;1011;630.8;470.3;160.5;0.3;131;2.4
6;24;16;175;0;34.4;0;14.1;10.4;30;1014;1011;500.1;296.4;203.7;0.5;120;3
6;24;17;175;0;33.9;0;14.3;10.2;30;1014;1010;346.1;149.4;196.7;0.8;135;2.9
6;24;18;175;0;32.6;0;14.2;10.2;32;1014;1010;199.6;50.8;148.8;1.2;140;2.3
6;24;19;175;0;30.4;2;14.4;10.3;35;1014;1010;70.1;4.9;65.2;1.7;154;1.8
6;24;20;175;0;25.8;2;17.2;11.3;47;1015;1010;3;0;3;2;305;4.4
6;24;21;175;0;24.9;2;17.8;12.6;62;1015;1011;0;0;0;2.3;341;3
6;24;22;175;0;24.7;2;18.8;13.3;67;1015;1011;0;0;0;2.5;358;2.4
6;24;23;175;0;24;1;18.9;13.7;71;1015;1011;0;0;0;2.6;22;2.4
6;25;0;176;0;23;1;18.7;13.7;75;1014;1011;0;0;0;2.7;21;2.3
6;25;1;176;0;22;1;18.6;13.6;79;1014;1010;0;0;0;2.8;18;2.2
6;25;2;176;0;21.5;1;18.7;13.6;82;1013;1010;0;0;0;2.9;47;2.2
6;25;3;176;0;21.4;2;18.8;13.7;85;1013;1009;1;0;1;2.9;46;1.8
6;25;4;176;0;21.8;2;19;13.9;85;1012;1009;35.9;4;31.9;2.8;33;1.6
6;25;5;176;0;23.5;0;19.7;14.2;82;1012;1008;154.6;48.2;106.4;2.5;60;2
6;25;6;176;0;25.1;0;19.4;14.5;75;1012;1008;313.2;144.7;168.5;2.1;70;2.1
6;25;7;176;0;26.8;0;19.7;14.5;68;1011;1008;471;289.2;181.8;1.6;23;1.6
6;25;8;176;0;28.3;0;20;14.7;63;1011;1007;617.5;462.8;154.7;1.1;23;2
6;25;9;176;0;29.8;0;20.2;15;59;1010;1007;747.5;636.9;110.6;0.6;39;2.1
6;25;10;176;0;31.5;0;20.7;15.4;55;1010;1006;846.3;778.4;67.9;0.2;74;2.4
6;25;11;176;0;32.1;1;20.4;15.4;52;1009;1006;639.7;819.1;-179.4;0.1;134;2.8
6;25;12;176;0;31.6;3;20.8;15.5;52;1008;1005;464.4;706.2;-241.8;0;182;3.1
6;25;13;176;0;32.9;0;18.7;14.7;48;1007;1004;703.5;763.3;-59.8;0;188;3.4
6;25;14;176;0;33.6;0;19;13.8;43;1007;1003;540.8;615.4;-74.6;0.1;227;5.9
6;25;15;176;0;33.2;4;18.6;13.8;42;1006;1003;294.1;291.7;2.4;0.3;230;5
6;25;16;176;0;29.2;6;19.2;13.9;48;1006;1002;163.9;44.3;119.6;0.5;238;6.1
6;25;17;176;0;27.6;8;21;15;61;1008;1002;96.9;0;96.9;0.7;349;6
6;25;18;176;0.04;26.3;7;21;15.9;70;1008;1004;70;0;70;1;289;3.9
