month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
6;25;22;176;0;15.4;3;12.4;8.9;80;1022;1018;0;0;0;0.8;297;2.3
6;25;23;176;0;14.9;3;12.4;9;84;1022;1018;0;0;0;0.9;293;1.9
6;26;0;177;0;14.6;4;12;8.9;85;1022;1018;0;0;0;0.9;303;3.1
6;26;1;177;0;13.6;3;11.5;8.6;86;1022;1018;0;0;0;1;305;2.3
6;26;2;177;0;12.9;1;11.4;8.4;89;1022;1018;0;0;0;1.1;286;2.8
6;26;3;177;0;12.7;1;11.5;8.4;92;1022;1018;0;0;0;1.1;288;2.4
6;26;4;177;0;13;4;11.9;8.6;93;1023;1018;26.9;2.4;24.5;1.1;283;2.7
6;26;5;177;0;13.3;8;12.2;8.8;93;1023;1019;48;0;48;1;300;3.7
6;26;6;177;0;13.4;8;12.2;8.9;93;1023;1019;68;0;68;0.8;319;3.1
6;26;7;177;0;14.1;8;12.3;8.9;91;1023;1019;153.1;0;153.1;0.6;282;3.4
6;26;8;177;0.04;15;8;12.5;9;87;1024;1019;268.6;0;268.6;0.4;297;3.8
6;26;9;177;0;15.9;8;12.6;9;83;1024;1020;313.1;0;313.1;0.2;318;3.6
6;26;10;177;0.04;16.5;8;12.8;9.1;80;1024;1020;283.8;0;283.8;0.1;305;3.6
6;26;11;177;0.04;17.8;8;13.1;9.3;76;1023;1020;426;0;426;0;303;3.6
6;26;12;177;0;19;7;13.2;9.4;72;1023;1019;596.6;64.8;531.8;0;332;3.3
6;26;13;177;0;20.6;4;13.2;9.5;66;1023;1019;793.6;572.3;221.3;0;350;3.6
6;26;14;177;0;22;2;13.2;9.5;60;1022;1019;761.2;629.9;131.3;0.1;322;3.6
6;26;15;177;0;23.3;2;12.1;9.1;53;1022;1018;605.4;451.3;154.1;0.1;346;4.6
6;26;16;177;0;23;4;12.2;8.8;50;1022;1018;429.5;189.4;240.1;0.2;357;5
6;26;17;177;0;23.3;3;11.9;8.8;50;1021;1017;313.7;118.3;195.4;0.4;344;5
6;26;18;177;0;22.7;2;10.9;8.4;48;1022;1017;164;45.7;118.3;0.5;355;4
6;26;19;177;0;21.5;3;9.5;7.7;47;1022;1018;67.9;4.1;63.8;0.7;28;4.6
6;26;20;177;0;19.8;4;9.3;7.4;48;1023;1018;0.2;0;0.2;0.8;22;4.1
6;26;21;177;0;18.1;5;9.2;7.3;53;1023;1019;0;0;0;0.9;26;3.6
6;26;22;177;0;16.8;4;10.6;7.6;61;1023;1019;0;0;0;1;23;3.2
6;26;23;177;0;15.9;4;11.6;8.2;71;1024;1019;0;0;0;1;19;3.1
6;27;0;178;0;15;4;11.9;8.6;78;1024;1020;0;0;0;1;17;2.9
6;27;1;178;0;14.4;4;11.9;8.7;83;1024;1020;0;0;0;1;20;2.7
6;27;2;178;0;14.1;6;12;8.7;86;1024;1020;0;0;0;1;27;2.6
6;27;3;178;0;13.6;6;11.7;8.6;88;1024;1020;0;0;0;1;43;2.2
6;27;4;178;0;13.8;6;11.7;8.6;88;1024;1020;37.9;0.2;37.7;0.9;50;2.2
6;27;5;178;0.04;15.6;4;12.3;8.7;84;1025;1020;157.6;28.8;128.8;0.9;60;2.8
6;27;6;178;0;17.3;2;12.5;8.9;77;1025;1021;325.5;136.6;188.9;0.8;55;2.7
6;27;7;178;0;19.1;1;12.5;9;70;1025;1021;480.4;288.7;191.7;0.6;51;3.3
6;27;8;178;0.04;20.3;2;11.7;8.8;62;1025;1021;589.4;446.5;142.9;0.4;57;4.6
6;27;9;178;0;21;4;11.1;8.4;55;1025;1021;628.1;454.1;174;0.2;56;4.7
6;27;10;178;0;21.2;5;10.6;8.1;52;1026;1021;667.7;416.1;251.6;0.1;53;4.8
6;27;11;178;0;22.1;4;10.3;7.8;49;1025;1022;692.7;624;68.7;0;64;4.7
6;27;12;178;0;23.4;4;9.6;7.6;44;1025;1021;661.7;618.6;43.1;0;90;4.4
6;27;13;178;0;23.7;6;9.9;7.5;42;1025;1021;473.8;222.8;251;0;67;3.8
6;27;14;178;0;23.5;7;9.1;7.4;41;1024;1021;361;8.2;352.8;0.1;55;4.7
6;27;15;178;0;23.8;7;9.7;7.3;40;1024;1020;362;0;362;0.1;57;3
6;27;16;178;0;24.5;6;9.8;7.5;40;1024;1020;376;49.3;326.7;0.2;54;3.7
6;27;17;178;0.04;24.4;4;10;7.6;40;1024;1020;271.3;89;182.3;0.3;70;4.7
6;27;18;178;0;23.3;2;10;7.6;41;1024;1020;178.5;46;132.5;0.5;59;4
6;27;19;178;0;22.3;3;10.5;7.7;45;1024;1020;63.9;4.1;59.8;0.7;59;3.2
6;27;20;178;0;20.3;2;10.8;8;51;1024;1020;0.2;0;0.2;0.9;27;2.3
6;27;21;178;0;20.3;2;13.1;8.7;59;1024;1020;0;0;0;1;20;4
6;27;22;178;0;19.3;1;13.8;9.6;67;1025;1020;0;0;0;1.1;21;3.6
6;27;23;178;0;18.8;3;13.6;9.8;71;1025;1021;0;0;0;1.2;20;3.1
6;28;0;179;0;18;4;12.9;9.5;72;1025;1021;0;0;0;1.2;30;3.1
6;28;1;179;0;17;3;12.8;9.2;74;1024;1021;0;0;0;1.2;26;3.2
6;28;2;179;0;16.3;1;12.8;9.2;78;1024;1020;0;0;0;1.3;29;2.8
6;28;3;179;0;15.9;1;12.8;9.2;81;1024;1020;1.3;0;1.3;1.4;15;2.7
6;28;4;179;0;16;2;12.9;9.2;82;1023;1020;48.1;3.9;44.2;1.4;6;2.4
6;28;5;179;0;16.9;3;13.2;9.4;81;1023;1019;150.3;37.4;112.9;1.2;11;2.9
6;28;6;179;0;18.8;5;13.3;9.5;75;1023;1019;296.6;58.9;237.7;1;8;4
6;28;7;179;0;21.4;5;13.6;9.6;66;1023;1019;425.9;130.5;295.4;0.7;8;4
6;28;8;179;0;23.7;5;13.4;9.6;57;1022;1019;579.6;228.6;351;0.5;15;5.4
6;28;9;179;0;25.2;5;13;9.5;50;1022;1018;656.9;331.9;325;0.2;29;6
6;28;10;179;0.04;26.1;6;12.4;9.1;45;1021;1018;689.2;244.6;444.6;0.1;33;7.2
6;28;11;179;0;26.8;6;12.3;8.9;42;1020;1017;710.2;277.3;432.9;0;40;6.5
6;28;12;179;0;26.7;6;11.3;8.6;39;1020;1016;611.1;267.9;343.2;0;21;6.1
6;28;13;179;0;27;7;11.6;8.4;38;1019;1016;410.3;39;371.3;0;46;6.2
6;28;14;179;0.04;27.6;8;11.5;8.5;38;1019;1015;333.5;0;333.5;0.1;56;5.3
6;28;15;179;0;26.4;7;11.9;8.6;39;1019;1015;198.7;0;198.7;0.1;34;5.4
6;28;16;179;0;26.2;6;12.7;8.9;42;1018;1015;268.2;47.2;221;0.2;25;5.5
6;28;17;179;0;26.1;5;12.3;9.1;43;1018;1014;263.1;54.9;208.2;0.2;10;6.5
6;28;18;179;0;25.2;6;11.8;8.8;43;1018;1014;125.9;2.6;123.3;0.3;15;5.4
6;28;19;179;0;24.4;6;11.6;8.6;44;1018;1014;41.8;0;41.8;0.4;16;5.4
6;28;20;179;0;23.1;6;11.2;8.4;46;1018;1014;0;0;0;0.4;11;4.3
6;28;21;179;0;21.7;5;10.8;8.2;48;1018;1014;0;0;0;0.4;19;4.4
6;28;22;179;0;20.4;2;11.2;8.2;53;1019;1014;0;0;0;0.5;14;3.9
6;28;23;179;0;19.6;1;11.4;8.3;57;1018;1015;0;0;0;0.5;11;3
6;29;0;180;0;18.7;1;11.5;8.4;61;1018;1014;0;0;0;0.6;357;3.4
6;29;1;180;0;18.1;1;11.4;8.5;64;1018;1014;0;0;0;0.6;351;2.7
6;29;2;180;0;17.3;1;11.2;8.4;66;1018;1014;0;0;0;0.6;356;2.5
6;29;3;180;0;16.6;1;11;8.3;69;1018;1014;0;0;0;0.6;346;1.9
6;29;4;180;0;17;0;10.7;8.1;68;1017;1014;38;4.1;33.9;0.6;336;2.2
6;29;5;180;0;18.6;0;11;8.1;64;1017;1013;161.9;47.2;114.7;0.6;338;3
6;29;6;180;0;20.7;0;11.8;8.4;59;1017;1013;316.6;142.8;173.8;0.5;350;3.6
6;29;7;180;0;23.1;1;12.3;8.8;54;1017;1013;472.5;286.5;186;0.4;358;3.4
6;29;8;180;0;25.2;2;12.4;9;48;1016;1013;616.1;447.4;168.7;0.3;360;3.7
6;29;9;180;0;26;3;11.5;8.7;42;1016;1012;735.2;559.6;175.6;0.2;329;3.6
6;29;10;180;0;27.2;4;11.4;8.4;39;1015;1012;782.5;573.5;209;0.1;10;4.1
6;29;11;180;0;27.7;5;10.5;8.2;36;1015;1011;801;472.8;328.2;0;348;4
6;29;12;180;0;28.3;6;10.3;7.9;33;1014;1011;836.7;279.4;557.3;0;328;4.6
6;29;13;180;0;28.8;6;10;7.8;32;1014;1010;809.2;239.3;569.9;0;314;5
6;29;14;180;0;29.7;6;9.5;7.6;30;1013;1010;732;175;557;0.1;316;4.9
6;29;15;180;0;28.6;7;9.6;7.5;30;1013;1009;546;0;546;0.1;25;6.9
6;29;16;180;0;27.2;8;11.9;8.1;34;1013;1009;337.9;0;337.9;0.2;354;6
6;29;17;180;0;23.1;8;13.7;9.3;46;1014;1009;155;0;155;0.3;27;7.6
6;29;18;180;0;21.5;5;12.4;9.4;56;1014;1010;146.1;16.2;129.9;0.4;11;7
6;29;19;180;0;20.5;2;12.5;9.1;58;1015;1010;65.8;4.8;61;0.6;22;5.9
6;29;20;180;0;19.3;0;11.5;8.8;60;1016;1011;1;0;1;0.7;19;5.6
6;29;21;180;0;17.9;0;10.8;8.3;62;1016;1012;0;0;0;0.8;19;5.2
6;29;22;180;0;16.5;0;10.5;8;65;1017;1012;0;0;0;0.9;29;4.7
6;29;23;180;0;15.5;0;9.6;7.7;68;1018;1013;0;0;0;0.9;43;4.5
6;30;0;181;0;14.6;0;8.7;7.2;68;1018;1014;0;0;0;0.9;31;3.7
6;30;1;181;0;13.8;0;8.1;6.9;68;1019;1014;0;0;0;0.9;37;3.7
6;30;2;181;0;13;0;8;6.7;70;1019;1015;0;0;0;0.9;41;3.4
6;30;3;181;0;12.2;1;7.5;6.6;72;1019;1015;2.1;0;2.1;0.9;49;3
6;30;4;181;0;12.7;1;7.1;6.4;71;1020;1015;50.3;4.1;46.2;0.8;46;2.2
6;30;5;181;0;14.2;0;7.1;6.3;66;1020;1016;177.9;47.3;130.6;0.8;44;2.7
6;30;6;181;0;15.7;0;7.8;6.4;61;1020;1016;328;142.8;185.2;0.7;55;3.7
6;30;7;181;0;16.9;0;6;6.2;54;1021;1016;480.4;286.2;194.2;0.5;60;5.1
6;30;8;181;0;18.1;1;3.7;5.4;43;1021;1016;623.5;459.1;164.4;0.3;69;5.4
6;30;9;181;0;18.9;3;5.2;5.2;39;1021;1017;621;545.8;75.2;0.2;47;5.1
6;30;10;181;0;19;5;5.4;5.5;41;1021;1017;643.1;412.1;231;0.1;65;5.2
6;30;11;181;0;20;5;5.2;5.6;39;1020;1017;743.2;467.3;275.9;0;26;5.9
6;30;12;181;0;20.6;6;5.4;5.6;37;1020;1016;608.2;267;341.2;0;52;4.9
6;30;13;181;0;20.5;8;5.9;5.7;38;1020;1016;356.1;0;356.1;0;18;3.9
6;30;14;181;0;21.5;8;5.8;5.8;37;1019;1016;360.6;0;360.6;0;60;4.8
6;30;15;181;0;21;6;5.9;5.7;37;1019;1015;465.7;102.3;363.4;0.1;19;4.3
6;30;16;181;0;21.3;4;5.8;5.7;37;1019;1015;477.8;191.3;286.5;0.1;37;5.1
6;30;17;181;0;20.7;3;5;5.6;36;1019;1015;322.4;118.1;204.3;0.3;20;4.8
6;30;18;181;0;20.4;3;5.1;5.4;36;1019;1015;186.2;38.7;147.5;0.4;47;4.8
6;30;19;181;0;18.8;1;5.6;5.6;39;1020;1015;59.7;5.2;54.5;0.6;35;5.2
6;30;20;181;0;17.3;1;6.1;5.8;45;1020;1016;1;0;1;0.7;30;3.6
6;30;21;181;0;16.4;0;5.4;5.7;48;1020;1016;0;0;0;0.9;34;3.7
6;30;22;181;0;15.1;1;5.6;5.6;51;1021;1016;0;0;0;1;21;3
6;30;23;181;0;14.1;0;5.9;5.7;56;1021;1017;0;0;0;1.1;33;2.7
7;1;0;182;0;13.2;0;6.2;5.9;62;1021;1017;0;0;0;1.1;44;3.8
7;1;1;182;0;12.5;0;6.8;6;65;1021;1017;0;0;0;1.1;43;3.7
7;1;2;182;0;11.8;0;7.1;6.2;70;1021;1017;0;0;0;1.2;33;3
7;1;3;182;0;10.7;0;6.7;6.2;75;1022;1017;0.9;0;0.9;1.2;26;2.7
7;1;4;182;0;11.5;1;7.2;6.2;76;1022;1018;49.7;3.9;45.8;1.1;35;2.4
7;1;5;182;0;13.6;1;7.4;6.3;70;1022;1018;176.9;46.9;130;1.1;48;2.3
7;1;6;182;0;15.5;1;7;6.3;61;1022;1018;330.3;142.1;188.2;0.9;58;3.4
7;1;7;182;0.04;17.5;2;7.8;6.4;55;1022;1018;454.5;271.9;182.6;0.7;31;4.4
7;1;8;182;0;18.2;3;6.5;6.3;49;1022;1018;542.6;389.9;152.7;0.4;20;5.1
7;1;9;182;0;19;4;5.4;5.8;43;1022;1018;680.8;455.7;225.1;0.2;18;4.6
7;1;10;182;0;20.2;5;4.3;5.4;38;1022;1018;672.7;413.8;258.9;0.1;50;5.2
7;1;11;182;0;20.2;5;3.5;5;34;1021;1018;661.1;459.1;202;0;26;4.7
7;1;12;182;0;21.6;5;3.2;4.8;31;1021;1017;697.1;460.3;236.8;0;36;5.5
7;1;13;182;0;21.5;6;2.6;4.7;29;1020;1017;580;228;352;0;15;4.6
7;1;14;182;0;20.9;6;3.9;4.8;31;1020;1016;544;167.7;376.3;0.1;29;5.4
7;1;15;182;0;20.7;6;4.8;5.2;34;1020;1016;556.7;104.6;452.1;0.1;68;4.3
7;1;16;182;0;20.6;4;5.5;5.5;36;1020;1016;469.1;190.6;278.5;0.2;32;5.2
7;1;17;182;0;20.3;3;5.2;5.6;37;1020;1016;334.6;118.4;216.2;0.4;47;5.1
7;1;18;182;0;19.9;2;5.3;5.5;38;1020;1015;201.6;46;155.6;0.5;37;4
7;1;19;182;0;18.5;1;6.2;5.7;41;1020;1016;70.5;5.2;65.3;0.7;27;4
7;1;20;182;0;16.9;0;5.1;5.7;45;1020;1016;0.9;0;0.9;0.9;39;3.3
7;1;21;182;0;15.7;0;6.2;5.7;49;1020;1016;0;0;0;1.1;29;3.1
7;1;22;182;0;14.8;0;7.3;6.1;57;1020;1016;0;0;0;1.2;20;3
7;1;23;182;0;13.6;0;7.5;6.4;63;1020;1016;0;0;0;1.3;26;2.2
7;2;0;183;0;12.5;0;7.5;6.4;69;1020;1016;0;0;0;1.4;30;1.8
7;2;1;183;0;11.9;0;7.6;6.5;73;1020;1016;0;0;0;1.4;25;2.2
7;2;2;183;0;10.4;0;7.4;6.4;78;1020;1016;0;0;0;1.5;13;1.8
7;2;3;183;0;10;0;7.5;6.4;83;1020;1016;0;0;0;1.5;0;1.7
7;2;4;183;0;10.7;0;8;6.6;84;1020;1016;47.2;3.8;43.4;1.5;24;1.3
7;2;5;183;0;13.2;0;9;6.9;79;1020;1016;172.4;46.2;126.2;1.4;53;1.7
7;2;6;183;0;15.3;0;8.4;7;69;1020;1016;323.2;140.9;182.3;1.2;62;2.6
7;2;7;183;0;17.4;1;7.3;6.6;57;1019;1016;479.6;284.1;195.5;0.9;42;3.1
7;2;8;183;0;19.1;1;5.7;6;46;1019;1015;621;456.5;164.5;0.7;43;2.5
7;2;9;183;0;19.9;1;5.1;5.6;39;1019;1015;739;629;110;0.4;70;3.1
7;2;10;183;0;20.9;2;5.3;5.5;37;1018;1015;747.1;752;-4.9;0.2;53;3.1
7;2;11;183;0;20.9;6;5.3;5.5;36;1018;1014;591.3;268.5;322.8;0;51;3.5
7;2;12;183;0.04;21.3;7;5.8;5.6;36;1018;1014;558.1;63.1;495;0;32;3.6
7;2;13;183;0;22.3;8;5;5.6;34;1018;1014;568.8;0;568.8;0;8;3.7
7;2;14;183;0;23;6;4.9;5.4;32;1017;1014;627.3;170.7;456.6;0.1;132;1.6
7;2;15;183;0;23.3;4;5;5.4;31;1017;1013;602.3;319;283.3;0.2;307;4.7
7;2;16;183;0;24.1;4;4.7;5.4;29;1016;1013;471.9;190.3;281.6;0.4;254;2.5
7;2;17;183;0;23.7;5;4.2;5.2;28;1016;1012;258.3;54.3;204;0.7;306;4.2
7;2;18;183;0;23.6;7;4.6;5.2;29;1016;1012;134;0;134;1;307;3.2
7;2;19;183;0;22.5;3;4.7;5.3;30;1016;1012;38.3;3.7;34.6;1.3;299;2.6
7;2;20;183;0;20.2;1;6.7;5.7;36;1016;1012;0.1;0;0.1;1.6;340;2.5
7;2;21;183;0;18.4;0;7.2;6.2;45;1017;1012;0;0;0;1.9;339;1.7
7;2;22;183;0;16.8;0;7.8;6.5;52;1017;1013;0;0;0;2;311;1.8
7;2;23;183;0;14.8;0;8;6.7;59;1017;1013;0;0;0;2.1;284;1.6
7;3;0;184;0;13.8;0;8.1;6.7;66;1017;1013;0;0;0;2.3;292;1.2
7;3;1;184;0;12.9;1;7.7;6.6;70;1017;1013;0;0;0;2.3;269;1.6
7;3;2;184;0;12.6;1;7.5;6.5;71;1017;1013;0;0;0;2.4;281;2
7;3;3;184;0;11.9;0;7.1;6.4;72;1017;1013;0;0;0;2.4;278;2.2
7;3;4;184;0;13.2;1;7;6.3;69;1017;1013;46;3.6;42.4;2.2;280;2
7;3;5;184;0;16.1;0;7.4;6.3;61;1017;1013;171.3;45.7;125.6;2;305;1.9
7;3;6;184;0;18.1;0;7.4;6.4;53;1017;1013;322.6;140;182.6;1.7;307;2.3
7;3;7;184;0;20.4;0;7.7;6.5;47;1017;1013;480.8;283.1;197.7;1.3;302;2
7;3;8;184;0.04;22.4;0;6.3;6.3;39;1017;1013;623.9;455.5;168.4;0.8;332;2.7
7;3;9;184;0;23.6;1;4.8;5.6;32;1017;1013;750.8;629;121.8;0.5;311;3
7;3;10;184;0;24.5;1;4.7;5.3;29;1016;1013;847.8;770.7;77.1;0.2;309;3.6
7;3;11;184;0;25.2;1;5.2;5.4;28;1016;1012;897.8;851.2;46.6;0.1;310;2.7
7;3;12;184;0;26.1;1;4.4;5.4;26;1016;1012;903.8;854.7;49.1;0;333;2.7
7;3;13;184;0;27;1;4.5;5.2;24;1015;1012;862;779.9;82.1;0;320;4.4
7;3;14;184;0;27;1;4.9;5.3;24;1015;1011;775.5;642.2;133.3;0.1;290;3.4
7;3;15;184;0;27;1;5.3;5.5;25;1015;1011;658.3;469.8;188.5;0.3;343;3.5
7;3;16;184;0;27.4;1;5.5;5.6;25;1015;1011;513.6;294.8;218.8;0.5;355;3.3
7;3;17;184;0;27.5;1;5.7;5.7;25;1014;1011;360;148.1;211.9;0.8;309;3.5
7;3;18;184;0;26.7;1;5.9;5.8;26;1014;1010;207;49.7;157.3;1.2;334;3
7;3;19;184;0;25;2;6.7;6;29;1014;1010;67.7;4.5;63.2;1.6;286;2
7;3;20;184;0;22.3;2;7.6;6.4;35;1015;1010;0;0;0;2;299;2
7;3;21;184;0;20.5;2;8;6.6;42;1015;1011;0;0;0;2.2;316;2.1
7;3;22;184;0;20;1;9.4;7;47;1015;1011;0;0;0;2.4;310;2.2
7;3;23;184;0;19.6;1;9.5;7.4;51;1015;1011;0;0;0;2.6;332;1.4
7;4;0;185;0;18.9;0;9.8;7.5;54;1015;1011;0;0;0;2.6;344;1.4
7;4;1;185;0;17.4;0;9.5;7.5;58;1015;1011;0;0;0;2.7;14;1.7
7;4;2;185;0;16.1;0;9.6;7.5;62;1015;1011;0;0;0;2.8;27;0.8
7;4;3;185;0;14.8;0;9.8;7.5;69;1015;1011;0;0;0;2.9;92;0.9
7;4;4;185;0;15;1;9.7;7.6;72;1015;1011;41;3.4;37.6;2.8;82;0.8
7;4;5;185;0;17.8;0;10.3;7.7;66;1015;1011;161.8;44.8;117;2.5;287;0.4
7;4;6;185;0;21.2;0;9.3;7.6;54;1015;1011;312.1;138.5;173.6;2.2;62;0.8
7;4;7;185;0;24;0;8.4;7.1;42;1015;1011;469.2;281;188.2;1.6;137;1
7;4;8;185;0;25.4;0;8.5;6.9;36;1015;1011;609.3;452.6;156.7;1.1;125;1.1
7;4;9;185;0;26.7;0;7.8;6.8;32;1015;1011;737.7;626;111.7;0.6;250;1.6
7;4;10;185;0;27.4;0;6.9;6.4;29;1014;1011;836.5;767.8;68.7;0.2;307;2.4
7;4;11;185;0;28.6;0;6.5;6.1;26;1014;1010;884.4;848;36.4;0.1;312;2.1
7;4;12;185;0;29.1;0;5.7;5.9;24;1013;1010;885.3;851;34.3;0;36;2.5
7;4;13;185;0;29.6;0;4.4;5.5;21;1013;1009;854.5;777.9;76.6;0;260;3
7;4;14;185;0;30.1;0;4.9;5.3;20;1012;1009;766.4;640.2;126.2;0.1;292;2.7
7;4;15;185;0;31;0;5.5;5.5;20;1012;1008;646.9;467.8;179.1;0.4;256;2.6
7;4;16;185;0;31.1;0;5.8;5.7;20;1012;1008;507.7;293.7;214;0.7;272;2.7
7;4;17;185;0;30.8;0;5.9;5.8;21;1011;1008;347.6;147;200.6;1;322;3.7
7;4;18;185;0;30.3;0;4.9;5.6;20;1011;1007;195.7;49;146.7;1.4;288;3.1
7;4;19;185;0;28;1;6.1;5.7;22;1011;1007;62.8;4.8;58;1.9;288;2.3
7;4;20;185;0;25.2;1;7.4;6.2;28;1011;1007;0;0;0;2.3;347;2.7
7;4;21;185;0;23.4;1;7.8;6.5;34;1012;1007;0;0;0;2.6;331;2.4
7;4;22;185;0;21.2;1;8.6;6.8;40;1012;1007;0;0;0;2.9;310;1.2
7;4;23;185;0;19.3;1;9.3;7.2;48;1012;1008;0;0;0;3.1;286;1.1
7;5;0;186;0;18.4;1;9.5;7.4;54;1011;1008;0;0;0;3.2;182;0.6
7;5;1;186;0;17.4;1;10.1;7.6;59;1011;1007;0;0;0;3.3;223;0.6
7;5;2;186;0;16.8;1;10.6;7.9;65;1011;1007;0;0;0;3.4;304;0.5
7;5;3;186;0;17.5;3;11.1;8.2;67;1011;1007;0;0;0;3.4;16;0.7
7;5;4;186;0;18.3;4;11.4;8.4;65;1011;1007;4;1.4;2.6;3.2;260;0.9
7;5;5;186;0;20;8;12.4;8.8;63;1011;1007;70.7;0;70.7;2.9;0;0
7;5;6;186;0.04;22;4;12.1;9;57;1011;1007;240.3;84.9;155.4;2.4;51;0.6
7;5;7;186;0;24.4;3;11.4;8.7;48;1011;1007;417.3;232.5;184.8;1.8;44;1.4
7;5;8;186;0;26;4;11;8.3;41;1011;1007;535.3;312.7;222.6;1.1;337;1.8
7;5;9;186;0.04;27.8;5;9.6;7.9;35;1011;1007;582.5;320.7;261.8;0.6;249;1.8
7;5;10;186;0;28.5;5;9.3;7.4;31;1011;1007;645.6;407.7;237.9;0.2;240;2.4
7;5;11;186;0;29.8;3;9.9;7.5;29;1010;1007;804.9;752.8;52.1;0.1;241;3
7;5;12;186;0;30.6;1;10.4;7.8;29;1010;1006;837.6;843.2;-5.6;0;312;3
7;5;13;186;0;30.5;0;10.3;7.9;29;1009;1006;796.2;769.2;27;0;308;4.2
7;5;14;186;0;31.1;1;11.1;8.1;29;1009;1005;706.2;632.1;74.1;0.1;308;4.5
7;5;15;186;0;30.7;1;11.9;8.5;30;1009;1005;588.3;461;127.3;0.3;316;4.4
7;5;16;186;0.04;30.5;0;12.1;8.9;32;1009;1005;480.9;290.8;190.1;0.5;298;5.1
7;5;17;186;0;29.4;0;12;8.9;33;1009;1005;339.6;145.9;193.7;0.8;319;5.2
7;5;18;186;0;28.5;0;11.3;8.6;34;1009;1005;189;48.4;140.6;1.1;331;5.8
7;5;19;186;0;27;3;10.8;8.3;35;1010;1005;57.6;3.5;54.1;1.5;321;4.9
7;5;20;186;0;24.9;3;12.4;8.6;41;1010;1006;0;0;0;1.7;352;4.7
7;5;21;186;0;23.2;3;12.1;9;47;1011;1006;0;0;0;1.9;346;4.1
7;5;22;186;0;21.8;3;12.7;9.1;53;1012;1007;0;0;0;2;341;3.6
7;5;23;186;0;20.3;3;13.3;9.4;60;1012;1008;0;0;0;2;349;3.4
7;6;0;187;0;18.9;3;13.2;9.6;67;1013;1008;0;0;0;2;334;2
7;6;1;187;0;18;4;12.5;9.3;70;1013;1009;0;0;0;1.9;299;2.8
7;6;2;187;0;17.1;5;11.9;8.9;71;1014;1009;0;0;0;1.9;295;3.1
7;6;3;187;0;16.2;6;11.3;8.6;72;1014;1010;0;0;0;1.7;298;3.7
7;6;4;187;0;16.6;7;11.5;8.4;72;1014;1010;6.1;0;6.1;1.6;299;2.8
7;6;5;187;0;17.1;8;11.5;8.5;70;1014;1010;26.7;0;26.7;1.3;291;4.3
7;6;6;187;0;17.3;8;11.1;8.4;68;1015;1010;65.6;0;65.6;1;289;4.2
7;6;7;187;0;17.6;8;10.9;8.2;66;1015;1011;118.3;0;118.3;0.7;285;4.2
7;6;8;187;0;18.1;8;11.4;8.3;65;1015;1011;169.8;0;169.8;0.4;299;4.4
7;6;9;187;0;18.9;8;11.4;8.5;63;1016;1011;238.8;0;238.8;0.2;292;4.3
7;6;10;187;0;19.6;8;11.7;8.5;61;1016;1012;242.7;0;242.7;0.1;295;4.5
7;6;11;187;0;19.3;8;12.3;8.8;62;1016;1012;176.4;0;176.4;0;275;5.2
7;6;12;187;0.04;19.8;8;12.7;9.1;64;1016;1012;221.9;0;221.9;0;285;5.4
7;6;13;187;0;19.9;8;12.8;9.2;64;1016;1012;217.1;0;217.1;0;288;5.5
7;6;14;187;0;21;8;13.2;9.4;62;1016;1012;401.3;0;401.3;0;278;5
7;6;15;187;0;22.6;6;12.5;9.3;57;1016;1012;472.2;101;371.2;0.1;280;4.8
7;6;16;187;0;23;7;12.2;9;52;1016;1012;369.2;0;369.2;0.1;283;4.4
7;6;17;187;0;23.5;5;11.7;8.8;49;1016;1012;263.2;53.4;209.8;0.1;281;4.4
7;6;18;187;0.04;23.6;2;10.6;8.3;46;1016;1012;189.4;44;145.4;0.2;299;3.9
7;6;19;187;0;22.7;2;7.4;7.2;41;1016;1012;62.1;4.1;58;0.3;284;4.9
7;6;20;187;0;21.2;1;5.8;6.1;37;1017;1012;0;0;0;0.4;290;4.2
7;6;21;187;0;19.7;1;6.4;5.9;39;1018;1013;0;0;0;0.5;293;4.5
7;6;22;187;0;18.4;1;6.1;5.9;43;1018;1014;0;0;0;0.5;299;4.4
7;6;23;187;0;17;1;5.7;5.8;46;1018;1014;0;0;0;0.6;300;4
7;7;0;188;0;15.4;0;6.6;5.9;51;1019;1014;0;0;0;0.6;292;3.7
7;7;1;188;0;14.1;0;7.5;6.3;60;1019;1015;0;0;0;0.6;298;3.4
7;7;2;188;0;13.2;1;8.3;6.7;68;1019;1015;0;0;0;0.7;294;3.7
7;7;3;188;0;12.4;2;8.8;6.9;75;1019;1015;0;0;0;0.7;294;3.3
7;7;4;188;0;12.6;3;9.1;7.1;79;1019;1015;16.9;2;14.9;0.7;292;3.4
7;7;5;188;0;13.3;6;9.5;7.3;79;1020;1015;115.9;3.7;112.2;0.6;289;4.1
7;7;6;188;0;14.1;6;9.6;7.4;76;1020;1016;261.8;19.8;242;0.5;292;4.1
7;7;7;188;0;15.8;5;9.9;7.5;71;1020;1016;444.3;125.6;318.7;0.4;281;3.5
7;7;8;188;0;17.7;4;9.7;7.5;63;1020;1016;576.8;313.3;263.5;0.3;281;4.1
7;7;9;188;0;19.3;4;9.9;7.5;57;1020;1016;666.7;446.8;219.9;0.2;268;4
